bedrooms,bathrooms,house_size,price
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,1.0,985.0,130900.0
3.0,1.0,985.0,130900.0
3.0,1.0,985.0,130900.0
3.0,1.0,985.0,130900.0
3.0,1.0,985.0,130900.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,155000.0
3.0,1.0,985.0,99900.0
3.0,2.0,985.0,165000.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,155000.0
3.0,1.0,985.0,99900.0
3.0,2.0,985.0,165000.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,1.0,985.0,99900.0
3.0,2.0,985.0,155000.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,165000.0
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,155000.0
3.0,1.0,985.0,99900.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,165000.0
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,2.0,985.0,155000.0
3.0,1.0,985.0,99900.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,165000.0
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,1.0,985.0,130900.0
3.0,1.0,985.0,130900.0
3.0,1.0,985.0,130900.0
3.0,1.0,985.0,130900.0
3.0,2.0,985.0,72500.0
3.0,1.0,985.0,130900.0
3.0,2.0,985.0,88000.0
3.0,1.0,985.0,99900.0
3.0,2.0,985.0,155000.0
3.0,2.0,985.0,100000.0
3.0,2.0,985.0,100000.0
3.0,1.0,985.0,102000.0
3.0,2.0,985.0,135000.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,165000.0
3.0,2.0,985.0,399000.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,155000.0
3.0,2.0,985.0,165000.0
3.0,1.0,985.0,99900.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,2.0,985.0,155000.0
3.0,1.0,985.0,99900.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,165000.0
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,2.0,985.0,155000.0
3.0,1.0,985.0,99900.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,165000.0
3.0,2.0,985.0,399000.0
3.0,1.0,985.0,102000.0
3.0,2.0,985.0,88000.0
3.0,2.0,985.0,155000.0
3.0,1.0,985.0,99900.0
3.0,1.0,985.0,136000.0
3.0,2.0,985.0,399000.0
3.0,2.0,985.0,165000.0
3.0,1.0,985.0,102000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
